session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
82,urban_multipath,0,8.0,3.4401841163635254,31.793277740478516,0.11275748163461685,8.522135734558105,2.3824923038482666,0.0,3.9351606369018555,1,9.925328341873396,75.89347391941989,9.925339904138518,75.89350783261436
82,urban_multipath,1,8.0,3.4381284713745117,27.43138885498047,0.18014423549175262,1.9984534978866577,2.517871141433716,1.0,0.8729393482208252,1,9.925328341873396,75.89347391941989,9.925335961794032,75.89347579938
82,urban_multipath,0,9.0,3.184777021408081,27.458410263061523,0.613083004951477,9.091798782348633,2.0369648933410645,0.0,6.082486629486084,1,9.925328341873396,75.89347391941989,9.925276993846856,75.89345495750194
82,urban_multipath,1,6.0,3.3808934688568115,25.364988327026367,0.7754239439964294,6.000876426696777,2.587074041366577,1.0,5.185765743255615,1,9.925328341873396,75.89347391941989,9.925282328048235,75.8934812980154
82,urban_multipath,0,8.0,2.910270929336548,29.34864044189453,0.3662661910057068,4.52058219909668,2.1303117275238037,0.0,2.4169209003448486,1,9.925328341873396,75.89347391941989,9.92530798881112,75.89348159342993
82,urban_multipath,1,8.0,3.1933512687683105,32.597774505615234,0.5466485619544983,0.9493376612663269,2.2311902046203613,1.0,5.551140308380127,1,9.925328341873396,75.89347391941989,9.925281009209645,75.89348985144409
82,urban_multipath,0,16.0,3.5062084197998047,27.457653045654297,0.11680972576141357,5.0345306396484375,2.3535499572753906,0.0,7.4300432205200195,1,9.925328341873396,75.89347391941989,9.925263608192548,75.89349042790595
82,urban_multipath,1,0.0,4.000117301940918,34.911041259765625,0.7825798988342285,19.101381301879883,2.56301212310791,1.0,14.081094741821289,1,9.925328341873396,75.89347391941989,9.925412880223638,75.89337839668111
82,urban_multipath,0,8.0,3.575368642807007,31.567554473876953,0.3575362265110016,8.753131866455078,2.554529905319214,0.0,5.707297325134277,1,9.925328341873396,75.89347391941989,9.92533418030375,75.89352562911793
82,urban_multipath,1,13.0,3.6421658992767334,26.062204360961914,0.7882140874862671,16.44809341430664,2.4329006671905518,1.0,5.917567253112793,1,9.925328341873396,75.89347391941989,9.925281859568566,75.89344773634294
82,urban_multipath,0,12.0,3.5470385551452637,25.654409408569336,0.47037360072135925,5.279862880706787,2.597630023956299,0.0,8.12871265411377,1,9.925328341873396,75.89347391941989,9.925287769176823,75.89353555385345
82,urban_multipath,1,6.0,3.4697391986846924,31.774953842163086,0.6124343872070312,28.620264053344727,2.17236065864563,1.0,22.791603088378906,1,9.925328341873396,75.89347391941989,9.925484767032154,75.89360802284871
82,urban_multipath,0,8.0,3.523595094680786,26.428340911865234,0.306730717420578,5.497686386108398,2.5487687587738037,0.0,3.6575777530670166,1,9.925328341873396,75.89347391941989,9.925297905841115,75.89348648459405
82,urban_multipath,1,8.0,3.3607566356658936,30.11811065673828,0.33899611234664917,22.630874633789062,2.2997825145721436,1.0,3.0104360580444336,1,9.925328341873396,75.89347391941989,9.925313482159742,75.89349685735695
82,urban_multipath,0,9.0,3.142528533935547,25.564664840698242,0.7956311106681824,4.3138275146484375,2.0080418586730957,0.0,6.742649555206299,1,9.925328341873396,75.89347391941989,9.925295775546097,75.89352576549851
82,urban_multipath,1,10.0,3.632493495941162,31.93775177001953,0.705024778842926,11.886656761169434,2.525519371032715,1.0,8.891924858093262,1,9.925328341873396,75.89347391941989,9.925364056465307,75.89340138574953
82,urban_multipath,0,10.0,3.074336051940918,27.845075607299805,0.7679208517074585,1.2201635837554932,1.8280810117721558,0.0,7.962418079376221,1,9.925328341873396,75.89347391941989,9.925290140049583,75.8935353094988
82,urban_multipath,1,6.0,3.563182830810547,26.024118423461914,0.2846786379814148,2.952162027359009,2.5902628898620605,1.0,9.85150146484375,1,9.925328341873396,75.89347391941989,9.925389498595335,75.89340898190281
82,urban_multipath,0,3.0,3.57061767578125,25.965192794799805,0.1328110694885254,5.393859386444092,2.5742177963256836,0.0,3.372441530227661,1,9.925328341873396,75.89347391941989,9.92532804867552,75.89350467330661
82,urban_multipath,1,12.0,3.206287384033203,29.26296615600586,0.335991233587265,15.458283424377441,2.2614450454711914,1.0,5.609402656555176,1,9.925328341873396,75.89347391941989,9.925292150576484,75.89350951397189
82,urban_multipath,0,13.0,3.2715156078338623,27.095420837402344,0.6020254492759705,12.62909984588623,2.153351068496704,0.0,14.139106750488281,1,9.925328341873396,75.89347391941989,9.9252210302954,75.89354289715935
82,urban_multipath,1,3.0,3.90891695022583,30.264911651611328,0.4817635118961334,13.426607131958008,2.5613620281219482,1.0,7.92128849029541,1,9.925328341873396,75.89347391941989,9.925390178931163,75.89343817631625
82,urban_multipath,0,9.0,3.4830355644226074,27.53814125061035,0.5238942503929138,8.619668960571289,2.573078155517578,0.0,7.657037258148193,1,9.925328341873396,75.89347391941989,9.925259562297304,75.89347471332599
82,urban_multipath,1,7.0,3.564298391342163,25.20189094543457,0.1504029631614685,10.64371395111084,2.320295572280884,1.0,5.003201007843018,1,9.925328341873396,75.89347391941989,9.925336826714128,75.8935187261728
82,urban_multipath,0,12.0,3.242685079574585,31.416622161865234,0.7719770073890686,6.125743865966797,2.155078411102295,0.0,10.427984237670898,1,9.925328341873396,75.89347391941989,9.925252798788932,75.89353015410602
82,urban_multipath,1,7.0,3.5404083728790283,34.8095817565918,0.6650269627571106,4.830955505371094,2.5564796924591064,1.0,2.1121320724487305,1,9.925328341873396,75.89347391941989,9.92534720973749,75.89347594933558
82,urban_multipath,0,11.0,3.1203978061676025,34.16519546508789,0.2885802388191223,13.208145141601562,1.8783259391784668,0.0,5.695872783660889,1,9.925328341873396,75.89347391941989,9.92536894332586,75.89350553011874
82,urban_multipath,1,18.0,3.3125391006469727,33.234806060791016,0.5179873704910278,8.86667251586914,1.8647807836532593,1.0,6.851747989654541,1,9.925328341873396,75.89347391941989,9.925268588993632,75.89348890851367
82,urban_multipath,0,11.0,3.249986171722412,31.504974365234375,0.5022919774055481,9.772371292114258,1.568994402885437,0.0,5.884185314178467,1,9.925328341873396,75.89347391941989,9.925281420655711,75.89349862847227
82,urban_multipath,1,13.0,3.277163028717041,32.193763732910156,0.47419339418411255,5.307778835296631,1.7245924472808838,1.0,2.5528464317321777,1,9.925328341873396,75.89347391941989,9.925308446155201,75.89346234174528
82,urban_multipath,0,11.0,2.9068922996520996,28.44169044494629,0.1624869853258133,7.308216094970703,1.6833966970443726,0.0,2.9370954036712646,1,9.925328341873396,75.89347391941989,9.925346838353683,75.89349302043327
82,urban_multipath,1,7.0,3.5607244968414307,27.528705596923828,0.7283987402915955,4.805258750915527,2.571608543395996,1.0,2.280505895614624,1,9.925328341873396,75.89347391941989,9.925347886110579,75.89348015279202
82,urban_multipath,0,16.0,3.35455584526062,28.525474548339844,0.3039688766002655,9.63750171661377,2.2050764560699463,0.0,6.744229316711426,1,9.925328341873396,75.89347391941989,9.92527789348955,75.89343986269458
82,urban_multipath,1,2.0,3.6234893798828125,29.864543914794922,0.6934564113616943,3.329738140106201,2.430706262588501,1.0,4.076303482055664,1,9.925328341873396,75.89347391941989,9.925357466105968,75.89345138647764
82,urban_multipath,0,13.0,3.2911384105682373,32.04616928100586,0.6487335562705994,6.008354663848877,1.6412842273712158,0.0,3.730419397354126,1,9.925328341873396,75.89347391941989,9.92529897388794,75.89349030445878
82,urban_multipath,1,5.0,3.582430362701416,26.274736404418945,0.7425194978713989,7.079231262207031,2.169490098953247,1.0,6.202572822570801,1,9.925328341873396,75.89347391941989,9.925366309444577,75.89351531898599
82,urban_multipath,0,8.0,3.4695234298706055,33.33564376831055,0.585430920124054,6.953341960906982,2.073010206222534,0.0,8.582759857177734,1,9.925328341873396,75.89347391941989,9.925316294787073,75.89355122938102
82,urban_multipath,1,9.0,2.905524253845215,31.321863174438477,0.24949677288532257,10.035882949829102,1.7676808834075928,1.0,6.699046611785889,1,9.925328341873396,75.89347391941989,9.925276699555564,75.8935052837779
82,urban_multipath,0,5.0,3.418778896331787,29.772356033325195,0.6258649230003357,4.9682698249816895,2.3070595264434814,0.0,4.564711570739746,1,9.925328341873396,75.89347391941989,9.925304246829372,75.89350760283263
82,urban_multipath,1,5.0,3.5522968769073486,28.242145538330078,0.6545071005821228,10.505753517150879,2.550752639770508,1.0,4.189167022705078,1,9.925328341873396,75.89347391941989,9.925365972534784,75.89347421062519
82,urban_multipath,0,12.0,3.474147319793701,18.965774536132812,0.613681435585022,3.7988791465759277,2.404832363128662,0.0,2.0404043197631836,1,9.925328341873396,75.89347391941989,9.92531001833811,75.89347345762586
82,urban_multipath,1,10.0,3.771153450012207,25.419771194458008,0.7359179854393005,12.003710746765137,2.37315034866333,1.0,9.311832427978516,1,9.925328341873396,75.89347391941989,9.925286186584882,75.89340057119779
82,urban_multipath,0,10.0,3.1846413612365723,30.30401039123535,0.04167204722762108,5.543392658233643,2.145725727081299,0.0,5.275818824768066,1,9.925328341873396,75.89347391941989,9.92532437664781,75.89352186409907
82,urban_multipath,1,8.0,3.540323257446289,29.70198631286621,0.29189974069595337,6.949958324432373,2.297039270401001,1.0,7.520209312438965,1,9.925328341873396,75.89347391941989,9.925262370154789,75.89345915910806
82,urban_multipath,0,8.0,3.1693978309631348,38.729427337646484,0.14589282870292664,7.937917709350586,1.692794680595398,0.0,9.137405395507812,1,9.925328341873396,75.89347391941989,9.925254117498358,75.89350949834
82,urban_multipath,1,9.0,3.5633463859558105,27.33620834350586,0.5986302495002747,8.048934936523438,2.5348594188690186,1.0,1.0220624208450317,1,9.925328341873396,75.89347391941989,9.92533078718008,75.89348290355889
82,urban_multipath,0,8.0,3.5188350677490234,32.178104400634766,0.42469656467437744,8.684792518615723,2.295548915863037,0.0,2.899059772491455,1,9.925328341873396,75.89347391941989,9.925310452193678,75.89345470634416
82,urban_multipath,1,13.0,3.6086857318878174,26.3631591796875,0.6635609269142151,3.853848934173584,2.089294910430908,1.0,3.0390000343322754,1,9.925328341873396,75.89347391941989,9.925340804831352,75.89344926154484
82,urban_multipath,0,9.0,3.274303674697876,28.9661865234375,0.2720397412776947,10.69610595703125,2.0249805450439453,0.0,7.896182537078857,1,9.925328341873396,75.89347391941989,9.92539034253991,75.89350890029327
82,urban_multipath,1,6.0,3.5889620780944824,26.46640968322754,0.62652587890625,10.570416450500488,2.621152400970459,1.0,7.540119171142578,1,9.925328341873396,75.89347391941989,9.925292148307214,75.89353204213822
82,urban_multipath,0,3.0,3.697889804840088,23.773889541625977,0.6696720719337463,13.12095832824707,2.584017753601074,0.0,8.744112014770508,1,9.925328341873396,75.89347391941989,9.92527473206806,75.8935322024183
82,urban_multipath,1,9.0,3.1575167179107666,27.285560607910156,0.20199011266231537,6.360565185546875,1.816230297088623,1.0,1.2129597663879395,1,9.925328341873396,75.89347391941989,9.925320683243157,75.89348178776639
82,urban_multipath,0,8.0,3.280479907989502,25.799901962280273,0.19424116611480713,10.90880298614502,2.08434796333313,0.0,3.8910820484161377,1,9.925328341873396,75.89347391941989,9.925314563795936,75.89344130736782
82,urban_multipath,1,5.0,3.722017288208008,31.138896942138672,0.5360965728759766,8.674239158630371,2.5427756309509277,1.0,8.828022003173828,1,9.925328341873396,75.89347391941989,9.925262173725185,75.89342954301489
82,urban_multipath,0,9.0,2.7622499465942383,28.645570755004883,0.46080419421195984,9.223858833312988,1.6228387355804443,0.0,8.182597160339355,1,9.925328341873396,75.89347391941989,9.925262220105347,75.89350651527467
82,urban_multipath,1,11.0,3.3072564601898193,27.93728256225586,0.2884988486766815,13.508304595947266,2.0630276203155518,1.0,4.745863437652588,1,9.925328341873396,75.89347391941989,9.925358346655521,75.89350466578547
82,urban_multipath,0,5.0,3.640756368637085,29.04109764099121,0.3231128752231598,3.5630996227264404,2.5813779830932617,0.0,11.660004615783691,1,9.925328341873396,75.89347391941989,9.925230782422629,75.89351262050218
82,urban_multipath,1,9.0,2.775541067123413,30.051111221313477,0.7877888083457947,2.1612253189086914,1.4240291118621826,1.0,3.4579966068267822,1,9.925328341873396,75.89347391941989,9.925357432834424,75.89348497811332
82,urban_multipath,0,9.0,3.294611930847168,31.233858108520508,0.3568553030490875,5.267518997192383,2.1021578311920166,0.0,6.535004138946533,1,9.925328341873396,75.89347391941989,9.925271223219973,75.89348767888318
82,urban_multipath,1,13.0,3.1382009983062744,31.11817741394043,0.7977504134178162,7.206430912017822,1.7885888814926147,1.0,4.631800651550293,1,9.925328341873396,75.89347391941989,9.925293907669527,75.89349763044699
82,urban_multipath,0,8.0,2.930917501449585,24.26340675354004,0.31369686126708984,2.204904556274414,2.0398738384246826,0.0,4.593563556671143,1,9.925328341873396,75.89347391941989,9.925287113637394,75.89347567518085
82,urban_multipath,1,10.0,3.3983585834503174,31.108932495117188,0.501477837562561,10.535058975219727,2.5282235145568848,1.0,5.9974846839904785,1,9.925328341873396,75.89347391941989,9.925363298509115,75.89343230060369
82,urban_multipath,0,4.0,3.582038164138794,31.45132827758789,0.6606915593147278,3.6207926273345947,2.499962329864502,0.0,7.961711883544922,1,9.925328341873396,75.89347391941989,9.925257954095073,75.89346104578833
82,urban_multipath,1,11.0,3.7244338989257812,22.59528160095215,0.6961814165115356,13.54665470123291,2.3605237007141113,1.0,8.836156845092773,1,9.925328341873396,75.89347391941989,9.925248968657627,75.89347461621564
82,urban_multipath,0,9.0,3.4470393657684326,30.515954971313477,0.2812792956829071,7.756073951721191,2.4469118118286133,0.0,1.414052963256836,1,9.925328341873396,75.89347391941989,9.92532324660603,75.89348573211869
82,urban_multipath,1,8.0,3.511246681213379,32.69914627075195,0.7041431069374084,12.188435554504395,2.0838184356689453,1.0,3.4539244174957275,1,9.925328341873396,75.89347391941989,9.92535802717411,75.89346475693297
82,urban_multipath,0,12.0,3.4018332958221436,31.400535583496094,0.26779451966285706,2.6479079723358154,2.1421966552734375,0.0,1.555625081062317,0,9.925328341873396,75.89347391941989,9.925321300729653,75.89346166518663
82,urban_multipath,1,9.0,3.5936849117279053,26.853784561157227,0.5062094926834106,5.867274761199951,1.7761775255203247,1.0,9.191571235656738,1,9.925328341873396,75.89347391941989,9.925400271399276,75.89343275997987
82,urban_multipath,0,10.0,3.3496787548065186,28.441022872924805,0.7157741785049438,7.371203422546387,2.0331063270568848,0.0,7.12969970703125,1,9.925328341873396,75.89347391941989,9.925274659204195,75.89350938117367
82,urban_multipath,1,2.0,3.3848986625671387,31.907146453857422,0.34207791090011597,9.549899101257324,2.389284133911133,1.0,5.38459587097168,1,9.925328341873396,75.89347391941989,9.925314683879732,75.89342681224986
82,urban_multipath,0,2.0,3.052060127258301,31.955970764160156,0.3100433945655823,4.026419639587402,2.0022432804107666,0.0,8.563339233398438,1,9.925328341873396,75.89347391941989,9.925251731624186,75.8934809815133
82,urban_multipath,1,9.0,3.455653429031372,25.971965789794922,0.26629677414894104,8.202439308166504,2.5714166164398193,1.0,2.9002106189727783,1,9.925328341873396,75.89347391941989,9.925342667963742,75.8934960105116
82,urban_multipath,0,9.0,3.583986759185791,26.304685592651367,0.5033854842185974,8.302483558654785,2.411543130874634,0.0,8.654699325561523,1,9.925328341873396,75.89347391941989,9.925292856659496,75.89354414606125
82,urban_multipath,1,10.0,3.171642303466797,28.526016235351562,0.3208107352256775,5.6210713386535645,1.8322724103927612,1.0,5.182865619659424,1,9.925328341873396,75.89347391941989,9.925292877711149,75.89350454338296
82,urban_multipath,0,13.0,2.8542356491088867,30.608957290649414,0.6923807263374329,16.89889144897461,1.5296300649642944,0.0,16.48822593688965,1,9.925328341873396,75.89347391941989,9.925185124237066,75.89343557072989
82,urban_multipath,1,5.0,3.4427340030670166,25.179555892944336,0.24462954699993134,11.669011116027832,2.4682395458221436,1.0,7.80775260925293,1,9.925328341873396,75.89347391941989,9.925323808033625,75.89340286473958
82,urban_multipath,0,9.0,3.056720018386841,33.854129791259766,0.524145781993866,14.731539726257324,1.818087100982666,0.0,5.870282173156738,1,9.925328341873396,75.89347391941989,9.925316751450424,75.89342169388277
82,urban_multipath,1,12.0,3.2935829162597656,28.229122161865234,0.6793835163116455,13.098031044006348,2.3012967109680176,1.0,7.726953029632568,1,9.925328341873396,75.89347391941989,9.925393038654166,75.89349944834551
82,urban_multipath,0,13.0,2.842878580093384,35.47674560546875,0.6478371024131775,4.749095916748047,1.286688208580017,0.0,1.4493021965026855,1,9.925328341873396,75.89347391941989,9.925318774870123,75.89346495501019
82,urban_multipath,1,2.0,3.618643283843994,27.716339111328125,0.346770703792572,11.238814353942871,2.5024800300598145,1.0,8.37664794921875,1,9.925328341873396,75.89347391941989,9.92535752324185,75.89340350588479
82,urban_multipath,0,12.0,3.2410383224487305,31.380430221557617,0.701777994632721,1.6403642892837524,2.0244946479797363,0.0,0.20125913619995117,1,9.925328341873396,75.89347391941989,9.925330003879496,75.89347464182076
82,urban_multipath,1,11.0,2.892730712890625,30.126096725463867,0.5604363679885864,5.6251678466796875,2.010974884033203,1.0,6.634332656860352,1,9.925328341873396,75.89347391941989,9.925308715819387,75.89341679172158
82,urban_multipath,0,15.0,2.944535255432129,30.90180778503418,0.7421058416366577,2.528475284576416,1.5568467378616333,0.0,2.3324618339538574,1,9.925328341873396,75.89347391941989,9.925311572594106,75.89346116631609
82,urban_multipath,1,11.0,3.180769681930542,30.74131965637207,0.4118216037750244,3.778310775756836,1.8030768632888794,1.0,3.544644594192505,1,9.925328341873396,75.89347391941989,9.925305770445192,75.89345111842916
82,urban_multipath,0,10.0,3.4850451946258545,25.61466407775879,0.758906900882721,3.246352195739746,2.0079877376556396,0.0,3.6532723903656006,1,9.925328341873396,75.89347391941989,9.92529841216493,75.8934875856676
82,urban_multipath,1,9.0,3.293429136276245,29.818538665771484,0.3133888244628906,7.705246925354004,2.236692190170288,1.0,5.940615653991699,1,9.925328341873396,75.89347391941989,9.925302478509977,75.89352130770664
82,urban_multipath,0,15.0,2.823638439178467,27.715373992919922,0.09569797664880753,12.281166076660156,1.9627143144607544,0.0,13.143586158752441,1,9.925328341873396,75.89347391941989,9.925243744536514,75.89339030361026
82,urban_multipath,1,15.0,2.845065116882324,32.518306732177734,0.712105929851532,6.382072448730469,1.812735676765442,1.0,2.191446304321289,1,9.925328341873396,75.89347391941989,9.925345789840392,75.89348317425865
82,urban_multipath,0,13.0,2.841052532196045,35.81151580810547,0.4531651735305786,4.925540924072266,1.180223822593689,0.0,9.292539596557617,1,9.925328341873396,75.89347391941989,9.925254816534595,75.8934337935134
82,urban_multipath,1,13.0,2.7979977130889893,30.080514907836914,0.6585977077484131,7.269981384277344,2.091235637664795,1.0,6.953228950500488,1,9.925328341873396,75.89347391941989,9.925299957993422,75.89353040483425
82,urban_multipath,0,3.0,2.97188138961792,32.59811782836914,0.590566873550415,5.495327472686768,1.6117968559265137,0.0,4.464966297149658,1,9.925328341873396,75.89347391941989,9.925303526840617,75.89344192921419
82,urban_multipath,1,7.0,3.383017063140869,31.16044807434082,0.09932903200387955,11.60950756072998,2.1913671493530273,1.0,5.138528347015381,0,9.925328341873396,75.89347391941989,9.925368270134836,75.89345040551889
82,urban_multipath,0,7.0,3.9146673679351807,26.87996482849121,0.7774262428283691,3.150874614715576,2.4513907432556152,0.0,6.290282249450684,1,9.925328341873396,75.89347391941989,9.925318360512147,75.89341745659358
82,urban_multipath,1,10.0,3.284552812576294,27.447986602783203,0.7744672894477844,7.896971702575684,2.1233839988708496,1.0,8.677328109741211,1,9.925328341873396,75.89347391941989,9.925393187091368,75.89351783413898
82,urban_multipath,0,6.0,3.1738064289093018,25.071533203125,0.5757566094398499,4.10627555847168,1.9586237668991089,0.0,2.194459915161133,1,9.925328341873396,75.89347391941989,9.925323342561597,75.89345456106669
82,urban_multipath,1,13.0,2.8152947425842285,35.251651763916016,0.7166794538497925,4.687089443206787,1.6752185821533203,1.0,5.088717460632324,1,9.925328341873396,75.89347391941989,9.925373665249262,75.89347996182754
82,urban_multipath,0,9.0,2.764063596725464,34.90167999267578,0.06637843698263168,2.40464186668396,1.3746929168701172,0.0,0.7531973123550415,1,9.925328341873396,75.89347391941989,9.92533504608901,75.89347299286206
82,urban_multipath,1,8.0,3.6743640899658203,33.651451110839844,0.7111113667488098,5.740025043487549,1.9858392477035522,1.0,8.878135681152344,1,9.925328341873396,75.89347391941989,9.925397457991371,75.89343352096198
82,urban_multipath,0,14.0,3.2499632835388184,25.797103881835938,0.26505130529403687,5.897451877593994,1.9627636671066284,0.0,5.348805904388428,1,9.925328341873396,75.89347391941989,9.925290577457925,75.89344376032959
82,urban_multipath,1,9.0,3.2115325927734375,29.428544998168945,0.10980882495641708,8.894679069519043,1.9740729331970215,1.0,11.733377456665039,1,9.925328341873396,75.89347391941989,9.92542811177292,75.89350843004155
82,urban_multipath,0,12.0,2.8848135471343994,30.487417221069336,0.38941168785095215,4.889898300170898,1.634677767753601,0.0,4.085132122039795,1,9.925328341873396,75.89347391941989,9.925334013078249,75.89343711219952
82,urban_multipath,1,9.0,3.008456230163574,28.21343231201172,0.45092421770095825,16.407907485961914,1.722489595413208,1.0,7.8330512046813965,1,9.925328341873396,75.89347391941989,9.925281934233453,75.89352761531082
82,urban_multipath,0,16.0,2.534168004989624,35.68622589111328,0.7471376657485962,7.470508098602295,1.2660481929779053,0.0,8.696998596191406,1,9.925328341873396,75.89347391941989,9.925268332437023,75.89342313375677
82,urban_multipath,1,11.0,2.916077136993408,29.83075714111328,0.035165321081876755,15.926551818847656,1.5704116821289062,1.0,10.115677833557129,1,9.925328341873396,75.89347391941989,9.925306137470425,75.89338446491745
82,urban_multipath,0,15.0,2.781360626220703,37.11357879638672,0.05262903496623039,4.1289448738098145,1.3607616424560547,0.0,6.551333904266357,1,9.925328341873396,75.89347391941989,9.92530519770041,75.89341898784079
82,urban_multipath,1,14.0,2.4909985065460205,36.25967788696289,0.7602733969688416,7.09429407119751,1.2457621097564697,1.0,7.968764305114746,1,9.925328341873396,75.89347391941989,9.925364239343194,75.89341104550458
83,dropout,0,28.0,0.8989443778991699,45.43486022949219,0.6697161793708801,0.0,0.1074192002415657,0.0,1.10958731174469,1,10.012454642628045,75.8365788593199,10.012459217531084,75.83658785190818
83,dropout,1,18.0,1.6939332485198975,35.68693161010742,0.6809318661689758,0.0,0.5604346990585327,1.0,3.04819393157959,1,10.012454642628045,75.8365788593199,10.012427345419619,75.83658104928172
83,dropout,0,29.0,0.7616567611694336,46.85865783691406,0.5757384300231934,6.1819987297058105,0.08708266913890839,0.0,1.640764594078064,1,10.01241861394587,75.83657252246506,10.012404657963463,75.83657733642684
83,dropout,1,21.0,1.6960318088531494,39.12454605102539,0.3324616253376007,20.62699317932129,0.4199160635471344,1.0,21.962425231933594,1,10.01241861394587,75.83657252246506,10.012577943483953,75.83669067395246
83,dropout,0,30.0,0.6224179863929749,43.44863510131836,0.6262540817260742,3.1461896896362305,0.1223425567150116,0.0,0.5304614305496216,1,10.012382441668025,75.83656617977444,10.012381054892154,75.83656155032966
83,dropout,1,15.0,1.9250798225402832,32.33376693725586,0.26016998291015625,27.810749053955078,0.4014049172401428,1.0,2.845292806625366,1,10.012382441668025,75.83656617977444,10.012376226990837,75.8365410038091
83,dropout,0,23.0,0.9596216082572937,42.692962646484375,0.057718425989151,3.330833911895752,0.13241039216518402,0.0,0.9642533659934998,1,10.012346126139182,75.83655982542163,10.012352190810903,75.83655354512199
83,dropout,1,21.0,2.0144805908203125,44.09562301635742,0.04367557913064957,3.462040424346924,0.4881502091884613,1.0,3.6364424228668213,1,10.012346126139182,75.83655982542163,10.01237627955343,75.83657258462785
83,dropout,0,19.0,0.9194739460945129,38.743778228759766,0.1610504686832428,5.612666130065918,0.13410529494285583,0.0,1.3207982778549194,1,10.01230966793319,75.83655345359882,10.01230267351462,75.8365631858395
83,dropout,1,10.0,2.7095186710357666,38.18688201904297,0.2227376401424408,10.158709526062012,1.4764431715011597,1.0,6.201821327209473,1,10.01230966793319,75.83655345359882,10.012321803874434,75.83649823891872
83,dropout,0,22.0,1.5307278633117676,40.406524658203125,0.19945162534713745,4.199864387512207,0.1259148269891739,0.0,1.7377207279205322,1,10.01227306785215,75.83654705852622,10.012265028638978,75.83656064632804
83,dropout,1,12.0,2.5003440380096436,32.13479995727539,0.6809130907058716,9.883267402648926,1.0735076665878296,1.0,3.51298189163208,1,10.01227306785215,75.83654705852622,10.012242554877053,75.83653888200237
83,dropout,0,22.0,0.5497575402259827,48.77791213989258,0.491097629070282,3.7634541988372803,0.07995549589395523,0.0,0.6050820350646973,1,10.012236326925127,75.83654063446119,10.012240466198715,75.83653705701207
83,dropout,1,17.0,2.4138553142547607,39.214012145996094,0.2537998557090759,1.7785621881484985,0.6370285749435425,1.0,2.48042631149292,1,10.012236326925127,75.83654063446119,10.012256320315114,75.83653064621153
83,dropout,0,19.0,1.53058660030365,39.64634323120117,0.5958139896392822,5.803518772125244,0.293132483959198,0.0,1.9993168115615845,1,10.012199446406516,75.83653417570744,10.012191987019898,75.83651758528428
83,dropout,1,18.0,1.7332807779312134,42.266273498535156,0.13003265857696533,6.076523780822754,0.4262467622756958,1.0,2.655846357345581,1,10.012199446406516,75.83653417570744,10.012208155804705,75.83655673045376
83,dropout,0,24.0,1.1358412504196167,40.047542572021484,0.13243433833122253,3.7640557289123535,0.47283992171287537,0.0,0.4626789689064026,1,10.01216242777403,75.83652767662426,10.012159027270627,75.83652524981508
83,dropout,1,21.0,1.4816440343856812,45.66878128051758,0.22955277562141418,4.779294967651367,0.27471208572387695,1.0,2.678164005279541,1,10.01216242777403,75.83652767662426,10.012185225514596,75.83651987257146
83,dropout,0,17.0,0.6374138593673706,43.736419677734375,0.6082823872566223,11.246652603149414,0.1424841582775116,0.0,11.082106590270996,1,10.012125272726326,75.83652113163538,10.012149599924538,75.83642310504494
83,dropout,1,21.0,2.3420796394348145,39.01279830932617,0.6568740606307983,9.66064167022705,0.525383472442627,1.0,3.450759172439575,1,10.012125272726326,75.83652113163538,10.012100861322093,75.83654053190644
83,dropout,0,22.0,0.9223599433898926,43.68632507324219,0.2280861884355545,11.392522811889648,0.15465155243873596,0.0,1.6671220064163208,1,10.012087983180306,75.83651453523801,10.012102923098713,75.83651558942113
83,dropout,1,17.0,1.9789930582046509,35.3830451965332,0.5257630348205566,7.144869804382324,0.8544675707817078,1.0,5.402513027191162,1,10.012087983180306,75.83651453523801,10.012039802117702,75.83652044591106
83,dropout,0,21.0,1.007035493850708,42.39105224609375,0.1402633637189865,4.9604339599609375,0.23157626390457153,0.0,0.9430053234100342,1,10.012050561268035,75.8365078820116,10.012059031783656,75.8365077790528
83,dropout,1,16.0,2.5602264404296875,39.48473358154297,0.6988318562507629,0.3632524609565735,0.7451720833778381,1.0,1.857024073600769,1,10.012050561268035,75.8365078820116,10.012042288379734,75.83652259202104
83,dropout,0,29.0,0.6329371333122253,47.37202072143555,0.09480229020118713,5.140486240386963,0.010943936184048653,0.0,0.6625484228134155,1,10.012013009333335,75.8365011666265,10.012014514229161,75.83649531922356
83,dropout,1,17.0,2.1545767784118652,38.88117599487305,0.3363837003707886,7.393657207489014,0.6319795250892639,1.0,3.408402681350708,1,10.012013009333335,75.8365011666265,10.011985274779855,75.83648799449918
83,dropout,0,21.0,0.7543347477912903,42.795188903808594,0.03020375408232212,4.993103981018066,0.12366849184036255,0.0,0.6978276968002319,1,10.011975329928042,75.83649438385252,10.011969833605901,75.83649132283652
83,dropout,1,15.0,2.3008437156677246,27.731863021850586,0.3368067145347595,1.726189374923706,0.9265956282615662,1.0,2.9939451217651367,1,10.011975329928042,75.83649438385252,10.011994895899944,75.83647564553979
83,dropout,0,24.0,1.2522183656692505,41.65571594238281,0.6176077723503113,4.285360813140869,0.16873842477798462,0.0,0.8454678654670715,1,10.011937525807912,75.83648752856725,10.011932513853148,75.8364817338891
